0,1,2,3,4,5,6,7,8,9,10,11
2.438251935155569,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.2805232173054797,-0.7113736497565263,-0.2966935717580658,-0.9286933249977682,-1.0264370629130832,-0.3189225417638137,-0.6238857594412137,-0.3465002159375561
-1.3440427851768622,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.0843075646713412,-0.7113736497565263,0.1063479068941015,-0.9286933249977682,-2.3561846984823402,-0.3189225417638137,-0.6238857594412137,-0.22579333982216676
-1.179028750188054,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.15706181176367603,0.9688888856519398,4.7098155654361795,-0.9286933249977682,-1.514705952733795,-0.3189225417638137,-0.6238857594412137,0.9725459110416563
0.21287738654639626,1.2170147184037048,-0.3470564496904051,1.207859414577521,2.075078834109476,-0.501340832830468,-0.7609931347280037,-0.9286933249977682,0.7626396276468601,-0.3189225417638137,-0.6238857594412137,-0.6158846961124015
-2.092799318626551,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.7387036824310061,-0.29130801590440975,0.06199776456022569,-0.9286933249977682,0.38021837249968765,3.1355576011324273,-0.6238857594412137,-0.7652051218906338
1.1680697148872543,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.6605884492502865,-0.9214064666825845,0.9290951190457678,0.3796545039299052,0.6777971280966779,-0.3189225417638137,-0.6238857594412137,-1.6823417890189913
0.22273614604991482,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.8898653984086682,-0.7113736497565263,4.474118309618083,-0.9286933249977682,-0.3003979838410607,-0.3189225417638137,-0.6238857594412137,-1.952698417123148
1.3741338331408948,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.8207827887351572,-0.29130801590440975,-0.9362740118433793,-0.9286933249977682,-0.3394800148669326,-0.3189225417638137,-0.6238857594412137,-0.2480725785040763
0.01857826053096163,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,1.1722468465231801,-0.501340832830468,-0.4685208276971598,0.3796545039299052,-1.1297554990845406,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.476940679185643,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.9273791272494694,-0.9214064666825845,-0.8085559880954835,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.041906638725557895
-0.5662130603145239,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.9721983004016032,1.3889545195040562,-0.20252881450660615,0.3796545039299052,1.179293906416379,-0.3189225417638137,-0.6238857594412137,-0.48926425070129126
-1.5276013317313428,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.166340144652024,2.439118604134348,-0.713365938277848,-0.9286933249977682,-0.3900846323144508,-0.3189225417638137,-0.6238857594412137,-0.8233419646634974
-0.337005782838533,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,0.06320664844270714,1.178921702577998,0.21307938492927986,0.3796545039299052,-0.5226736446248298,-0.3189225417638137,-0.6238857594412137,-0.08493850526597388
0.6033606553801417,1.2170147184037048,2.881375640452898,-1.1736255679536356,0.786754096013366,-0.7113736497565263,0.39836956709820104,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.13112926120329255,1.2170147184037048,2.881375640452898,0.6124881689447319,-1.4567987583148752,2.8591842379864643,-0.0762610481331445,-0.9286933249977682,-1.0387520091726743,3.1355576011324273,1.602857550227873,-2.422289658778284
0.07548636213003596,1.2170147184037048,2.881375640452898,0.6124881689447319,0.675786700629343,-0.7113736497565263,0.27023188285990335,1.6880023328575786,-2.577176059970647,-0.3189225417638137,-0.6238857594412137,-0.7872070813065528
-1.0055288921574232,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.4139158965653415,1.5989873364301146,-0.9001586715363735,-0.9286933249977682,0.16972633430225412,3.1355576011324273,-0.6238857594412137,1.5295910522393503
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.31429402407979945,1.809020153356173,2.725634939593537,0.3796545039299052,0.38482983032036944,-0.3189225417638137,-0.6238857594412137,0.21248655180524723
1.795585657661753,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.19945574222066215,-0.7113736497565263,-0.2966935717580658,0.3796545039299052,1.2389153952466074,-0.3189225417638137,-0.6238857594412137,0.7591882368746101
0.41447122201623654,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.29130801590440975,1.5543674976611022,-0.9286933249977682,0.6617656954919098,3.1355576011324273,1.602857550227873,-0.0017345124352973443
-0.4565652191734175,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,3.137046174151368,-0.29130801590440975,-0.2966935717580658,-0.9286933249977682,-0.11758767978607007,-0.3189225417638137,1.602857550227873,0.38572156835338833
1.430460353913053,-0.28912504359867,2.881375640452898,0.01711692331194272,0.2433931541566787,0.12875761794770677,0.4601599142356533,0.3796545039299052,-0.6571992509179567,-0.3189225417638137,-0.6238857594412137,-1.27041795594207
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.501340832830468,-0.2966935717580658,0.3796545039299052,1.123519544084052,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.5810780232538437,1.809020153356173,-0.11561686634599622,-0.9286933249977682,-0.3986027136591581,-0.3189225417638137,-0.6238857594412137,-0.8666759230983433
0.437172825850444,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.3418050624864115,-0.29130801590440975,1.0052079508109233,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.15020716444257903
0.6795807216365168,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.4927644192408559,0.12875761794770677,-0.9436444747439754,0.3796545039299052,-1.5955327826670003,-0.3189225417638137,-0.6238857594412137,-0.5688523767919794
0.44149824547931876,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,0.7588560687258815,-0.2966935717580658,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.7193206565772498
1.5731230643129595,-0.28912504359867,2.881375640452898,2.9939731514758887,1.1428501449007482,-0.29130801590440975,1.9186937037618046,-0.9286933249977682,-1.3658254407028108,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.7678139371792314,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.7413861506891877,-0.9214064666825845,3.356434138796535,1.6880023328575786,-2.252303075604303,-0.3189225417638137,-0.6238857594412137,-1.232034268002373
-0.07719127083444617,-0.28912504359867,2.881375640452898,1.8032306602103103,-0.9772241822716943,-0.29130801590440975,0.8678961351769874,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-1.6773432470962373
-1.6163779259382567,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.002817537227249073,-0.9214064666825845,-0.6135826375549654,0.3796545039299052,-0.8456799188461086,-0.3189225417638137,-0.6238857594412137,-2.2607457953376806
-0.9126593333168729,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,0.33879043487376503,-0.7640677267630743,1.6880023328575786,0.4120249158592189,-0.3189225417638137,-0.6238857594412137,0.11466810804333563
0.038714240462028406,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.10082969028980808,-0.9214064666825845,-0.18379719331543415,0.3796545039299052,0.48129024741862303,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.6985029832593344,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,-0.35279298015309396,1.6880023328575786,-1.0961778196900422,-0.3189225417638137,1.602857550227873,-1.6515394330315463
0.7964285865966034,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.9557673864246033,0.5488232517998233,3.4501705707100947,0.3796545039299052,0.9720393967672184,-0.3189225417638137,1.602857550227873,0.20627126158660025
0.6810348502902197,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.2312900608460957,-0.0812751989783515,-0.7992740696525718,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.03141451497498397
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.29130801590440975,-0.8150579083454522,-0.9286933249977682,0.08710251863180793,-0.3189225417638137,-0.6238857594412137,0.5377078967770785
0.37437820194265203,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.6482869030062094,0.9688888856519398,-0.9453460646533998,0.3796545039299052,0.9798506028651532,-0.3189225417638137,-0.6238857594412137,1.9568703900191031
0.8436353377055619,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.024730304605492,-0.29130801590440975,0.010513887175290329,1.6880023328575786,-1.5215001926771456,-0.3189225417638137,1.602857550227873,0.9183351523315589
1.440714131666668,1.2170147184037048,2.881375640452898,-1.1736255679536356,0.8186227701518699,-0.9214064666825845,-0.6047550416442345,-0.9286933249977682,0.8482180598250444,3.1355576011324273,-0.6238857594412137,0.347918235356895
0.7045260242676142,1.2170147184037048,2.881375640452898,1.207859414577521,-1.0228411295007205,-0.29130801590440975,-0.9911710933393454,1.6880023328575786,0.7702801317052738,-0.3189225417638137,-0.6238857594412137,2.4755897639440034
-0.07656232269234349,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.0182442221248975,-0.9214064666825845,0.12422516750300994,0.3796545039299052,0.13135960570271699,-0.3189225417638137,-0.6238857594412137,-0.9751496305158506
0.879522306223723,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.9301584431927391,-0.501340832830468,-0.2966935717580658,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.852230148943078
0.19308465943743064,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.29870222664084506,-0.501340832830468,-0.9132928874999953,1.6880023328575786,0.9058126545334435,-0.3189225417638137,-0.6238857594412137,-0.1462557394552709
-1.9054189790624463,-1.7952648056010447,-0.3470564496904051,2.9939731514758887,-1.197835116849151,-0.0812751989783515,0.9775781263414216,0.3796545039299052,0.5863043250935812,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
2.0442460805167033,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.7113736497565263,-0.642124077993838,-0.9286933249977682,0.49497747985488794,-0.3189225417638137,-0.6238857594412137,-1.9399602254876336
0.0715330423232091,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.09462172324950247,-0.7113736497565263,0.9684263559809292,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.18419653787982387
-0.13094506496669786,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,2.5223430226589,1.6880023328575786,-0.7117484916992354,-0.3189225417638137,-0.6238857594412137,-0.2523427977084135
0.49952840084956934,-1.7952648056010447,2.881375640452898,-1.1736255679536356,1.4408850520398695,-0.9214064666825845,-0.7930858285257094,-0.9286933249977682,-0.5304554636707316,-0.3189225417638137,-0.6238857594412137,-0.051265131784648185
-0.07867108171542264,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.3165487570937959,-0.29130801590440975,0.7652085004594333,1.6880023328575786,-0.357333782584747,-0.3189225417638137,1.602857550227873,-0.4042154248571781
-1.0495180709716785,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-1.3030096954552635,1.809020153356173,-0.2966935717580658,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.8645885249699126
1.7809640711973043,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.8507306057857693,-0.7113736497565263,-0.6966621986349059,1.6880023328575786,-0.5235829711566028,-0.3189225417638137,-0.6238857594412137,-0.2887470370463402
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,1.207859414577521,0.3432746902933447,1.3889545195040562,0.48435292300901,-0.9286933249977682,0.9319319605282755,3.1355576011324273,-0.6238857594412137,0.9388122236480536
-0.24627871822563221,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.8506916438101477,-0.501340832830468,2.5012495123205385,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.33128941917176064
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.007879426665700864,-0.501340832830468,1.0615298832871911,0.3796545039299052,0.7791554422963781,-0.3189225417638137,1.602857550227873,-0.6765845233901839
0.3689684676041543,-1.7952648056010447,-0.3470564496904051,1.8032306602103103,0.764881372931652,2.0190529702822313,0.060329043806670056,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.827294181081595
-1.825496343969519,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-1.0639316215464594,-0.29130801590440975,-0.9199502658434183,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.020247307306423518
-0.6319052025338527,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.7693185476001634,-0.9214064666825845,0.8151033062832321,-0.9286933249977682,-1.8351560648156964,-0.3189225417638137,-0.6238857594412137,-0.052383282462109784
-0.049385656316820535,-0.28912504359867,2.881375640452898,-1.1736255679536356,-1.4567987583148752,-0.7113736497565263,-0.4888075770715867,-0.9286933249977682,-0.9122497849870923,-0.3189225417638137,1.602857550227873,-1.2420330613047836
-0.9217825551313145,-0.28912504359867,-0.3470564496904051,2.3986019058431,-1.4567987583148752,0.7588560687258815,-0.2966935717580658,0.3796545039299052,-1.1047413435750515,-0.3189225417638137,-0.6238857594412137,1.5226239909335302
-0.030238249370332405,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.8890004581907591,-0.7113736497565263,-0.2966935717580658,0.3796545039299052,-0.6677311342985766,-0.3189225417638137,-0.6238857594412137,-0.03903057816471602
-0.6828141220671239,-0.28912504359867,2.881375640452898,1.207859414577521,-0.25628441243746114,-0.7113736497565263,-0.8919136350688189,1.6880023328575786,-0.15119136252163304,-0.3189225417638137,-0.6238857594412137,0.6994699758864381
0.9609305597573276,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.4567987583148752,1.809020153356173,1.0852467763857816,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,0.31919561599983576
1.4345251390794675,-0.28912504359867,-0.3470564496904051,0.01711692331194272,3.4089296671805704,-0.0812751989783515,-0.6264003433771766,-0.9286933249977682,-0.1895001182200167,-0.3189225417638137,-0.6238857594412137,1.8772998745228198
-0.26597277710213246,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.31404752828011523,-0.501340832830468,-0.506927474610515,-0.9286933249977682,0.2218603136689029,-0.3189225417638137,-0.6238857594412137,1.6578460102481734
0.007471761409785248,1.2170147184037048,-0.3470564496904051,0.01711692331194272,1.1871030520391908,-0.9214064666825845,-0.22949600544536913,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.0999030659879927
-1.504205973556942,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.16952471790554713,-0.7113736497565263,-0.6892681288401249,1.6880023328575786,1.1047527532983796,-0.3189225417638137,-0.6238857594412137,-0.4027808377722163
-0.6710079811466464,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.1383648471326033,-0.29130801590440975,-0.6904617545304914,-0.9286933249977682,0.06691161957069207,3.1355576011324273,-0.6238857594412137,0.1088728585508727
